,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
24267,7,1798,3123,43,10,4,10,6,43,10,6,43,12,8
24268,7,1798,3187,41,10,73,12,6,51,12,7,51,8,8
24269,7,1798,3204,40,10,17,10,7,42,10,7,42,8,8
24270,7,1798,3204,40,10,20,10,6,43,10,6,43,8,8
24271,7,1798,3204,40,10,22,10,5,43,10,5,43,8,8
24272,7,1798,3204,40,10,23,10,3,43,10,3,43,8,8
24273,7,1798,3204,40,10,23,10,6,43,10,6,43,8,8
24274,7,1798,3204,40,10,25,10,5,43,10,5,43,8,8
24275,7,1798,3204,40,10,61,12,6,48,12,6,48,8,8
24276,7,1798,3204,40,10,63,12,7,49,12,7,49,8,8
24277,7,1798,3204,40,10,68,12,2,50,12,2,50,8,8
24278,7,1798,3204,40,10,85,12,6,52,12,6,52,8,8
24279,7,1798,3204,40,10,89,1,5,1,1,5,1,8,8
24280,7,1798,3204,40,10,117,1,7,4,1,7,4,8,8
24281,7,1798,3204,40,10,118,1,4,5,1,4,5,8,8
24282,7,1798,3204,40,10,299,7,2,31,7,2,31,8,8
24283,7,1798,3204,40,10,317,8,3,33,8,3,33,8,8
24284,7,1798,3204,41,10,20,10,7,43,10,7,43,8,8
24285,7,1798,3204,41,10,40,11,6,46,11,6,46,8,8
24286,7,1798,3204,41,10,44,11,6,47,11,6,47,8,8
24287,7,1798,3204,41,10,65,12,6,50,12,6,50,8,8
24288,7,1798,3204,41,10,66,12,4,50,12,4,50,8,8
24289,7,1798,3204,41,10,110,1,7,4,1,7,4,8,8
24290,7,1798,3204,41,10,111,2,6,5,2,6,5,8,8
24291,7,1798,3204,41,10,131,2,7,7,2,7,7,8,8
24292,7,1798,3204,41,10,161,3,5,12,3,5,12,8,8
24293,7,1798,3204,42,10,34,11,6,47,11,6,47,8,8
24294,7,1798,3204,42,10,41,11,7,47,11,7,47,8,8
24295,7,1798,3204,42,10,47,12,1,49,12,1,49,8,8
24296,7,1798,3204,42,10,111,2,7,5,2,7,5,8,8
24297,7,1798,3204,42,10,134,3,5,9,3,5,9,8,8
24298,7,1798,3204,42,10,198,5,4,18,5,4,18,8,8
24299,7,1798,3204,42,10,221,5,3,22,5,3,22,8,8
24300,7,1798,3204,43,10,34,11,7,47,11,7,47,8,8
24301,7,1798,3204,43,10,61,12,5,52,12,5,52,8,8
24302,7,1798,3204,43,10,62,12,3,52,12,3,52,8,8
24303,7,1798,3204,43,10,63,12,1,52,12,1,52,8,8
24304,7,1798,3204,43,10,88,1,5,3,1,5,3,8,8
24305,7,1798,3204,43,10,134,3,2,10,3,2,10,8,8
24306,7,1798,3204,43,10,287,8,6,32,8,6,32,8,8
24307,7,1798,4449,40,10,132,2,7,6,2,7,6,8,8
24308,7,1800,958,41,10,5,10,6,41,10,6,41,8,8
24309,7,1800,1634,42,10,110,2,5,6,2,5,6,8,8
24310,7,1800,1634,43,10,39,12,3,49,12,3,49,8,8
24311,7,1800,1634,43,10,202,5,4,20,5,4,20,8,8
24312,7,1800,3063,40,10,14,10,4,42,10,4,42,8,8
24313,7,1800,3123,43,10,232,6,4,24,6,4,24,12,8
24314,7,1800,4449,40,10,11,10,6,41,10,6,41,8,8
24315,7,1800,4449,40,10,80,12,2,52,12,2,52,8,8
24316,7,1844,165,40,10,32,11,1,45,11,1,45,8,8
24317,7,2009,3177,40,10,95,1,2,2,1,2,2,8,8
24318,7,2057,55,40,10,86,12,3,52,12,3,52,8,8
24319,7,2057,55,41,10,41,11,5,47,11,5,47,8,8
24320,7,2057,55,41,10,176,4,6,14,4,7,14,8,8
24321,7,2057,55,42,10,59,12,2,51,12,2,51,8,8
24322,7,2057,55,42,10,104,2,5,5,2,5,5,8,8
24323,7,2057,55,43,10,150,3,7,12,3,7,12,8,8
24324,7,2057,88,42,10,13,11,5,44,11,5,44,8,8
24325,7,2057,657,42,10,58,12,3,50,12,3,50,8,8
24326,7,2057,1148,42,10,11,10,5,43,10,5,43,8,8
24327,7,2057,1634,40,10,32,11,2,45,11,2,45,8,8
24328,7,2057,1634,40,10,33,11,3,45,11,3,45,8,8
24329,7,2057,1634,40,10,35,11,2,45,11,2,45,8,8
24330,7,2057,1634,41,10,12,10,3,43,10,3,43,8,8
24331,7,2057,1634,41,10,56,12,2,49,12,2,49,8,8
24332,7,2057,1634,42,10,80,1,1,2,1,1,2,8,8
24333,7,2057,1634,42,10,120,2,7,7,2,7,7,8,8
24334,7,2057,3194,43,10,133,3,2,10,3,2,10,4,8
24335,7,2057,3204,40,10,31,11,1,45,11,2,45,8,8
24336,7,2057,3204,40,10,32,11,2,45,11,3,45,8,8
24337,7,2057,3204,40,10,83,12,2,52,12,3,52,8,8
24338,7,2057,3204,40,10,119,2,6,5,2,7,5,8,8
24339,7,2057,3204,40,10,149,2,4,9,3,5,9,8,8
24340,7,2057,3204,41,10,4,10,6,41,10,7,41,8,8
24341,7,2057,3204,41,10,8,10,3,42,10,4,42,8,8
24342,7,2057,3204,41,10,26,11,3,45,11,4,45,8,8
24343,7,2057,3204,41,10,28,11,2,45,11,3,45,8,8
24344,7,2057,3204,41,10,71,12,7,51,12,1,52,8,8
24345,7,2057,3204,41,10,73,12,2,52,12,3,52,8,8
24346,7,2057,3204,41,10,78,12,4,52,12,5,52,8,8
24347,7,2057,3204,41,10,97,1,5,3,1,6,3,8,8
24348,7,2057,3204,41,10,166,3,6,12,3,7,12,8,8
24349,7,2057,3204,42,10,4,10,2,43,10,3,43,8,8
24350,7,2057,3204,42,10,6,10,4,43,10,5,43,8,8
24351,7,2057,3204,42,10,7,10,2,43,10,3,43,8,8
24352,7,2057,3204,42,10,48,12,4,49,12,5,49,8,8
24353,7,2057,3204,42,10,49,12,2,49,12,3,49,8,8
24354,7,2057,3204,42,10,71,12,7,52,12,1,53,8,8
24355,7,2057,3204,42,10,76,1,4,1,1,5,1,8,8
24356,7,2057,3204,42,10,126,2,3,8,2,4,8,8,8
24357,7,2057,3204,42,10,170,4,1,15,4,2,15,8,8
24358,7,2057,3204,42,10,190,4,5,17,4,6,17,8,8
24359,7,2057,3204,42,10,256,7,1,27,7,2,27,8,8
24360,7,2057,3204,43,10,20,11,4,46,11,5,46,8,8
24361,7,2057,3204,43,10,23,11,4,46,11,5,46,8,8
24362,7,2057,3204,43,10,48,12,1,50,12,2,50,8,8
24363,7,2057,3204,43,10,72,1,7,1,1,1,2,8,8
24364,7,2057,3204,43,10,73,1,1,2,1,2,2,8,8
24365,7,2057,3204,43,10,73,1,5,1,1,6,1,8,8
24366,7,2057,3204,43,10,91,1,6,4,1,7,4,8,8
24367,7,2177,88,42,10,89,1,1,3,1,2,3,8,8
24368,7,2221,3188,42,10,27,11,6,46,11,6,46,8,8
24369,7,2583,1542,42,10,182,4,2,16,4,2,16,8,8
24370,7,2591,243,42,10,63,12,3,51,12,4,51,8,8
24371,7,2716,2,40,10,81,12,7,51,12,7,51,8,8
24372,7,2716,2,40,10,84,12,3,52,12,3,52,8,8
24373,7,2716,2,43,10,54,12,3,51,12,3,51,8,8
24374,7,2716,1024,40,10,94,1,1,2,1,1,2,8,8
24375,7,2716,1024,40,10,94,1,5,1,1,5,1,8,8
24376,7,2716,1024,41,10,84,1,5,1,1,5,1,8,8
24377,7,2716,1024,41,10,85,1,6,1,1,6,1,8,8
24378,7,2716,1024,41,10,90,1,1,2,1,1,2,8,8
24379,7,2716,1798,40,10,97,1,7,1,1,7,1,8,8
24380,7,2980,170,42,10,32,11,1,47,11,1,47,8,8
24381,7,3063,3187,40,10,14,10,4,42,10,5,42,8,8
24382,7,3074,4449,42,10,9,10,2,44,10,2,44,8,8
24383,7,3074,4449,43,10,75,1,2,2,1,2,2,8,8
24384,7,3084,55,40,10,27,10,1,44,10,1,44,8,8
24385,7,3084,55,41,10,18,10,6,43,10,6,43,8,8
24386,7,3084,55,41,10,113,1,4,5,1,4,5,8,8
24387,7,3084,55,42,10,10,10,5,43,10,5,43,8,8
24388,7,3084,55,43,10,12,11,2,45,11,2,45,8,8
24389,7,3087,55,40,10,89,12,1,53,12,1,53,8,8
24390,7,3087,55,42,10,85,1,3,2,1,3,2,8,8
24391,7,3090,1024,41,10,104,1,1,4,1,1,4,8,8
24392,7,3177,1024,41,10,151,3,6,10,3,6,10,8,8
24393,7,3187,1024,40,10,101,1,6,2,1,6,2,8,8
24394,7,3187,1024,41,10,91,1,6,2,1,6,2,8,8
24395,7,3188,16,43,10,6,11,4,44,11,4,44,8,8
24396,7,3188,34,40,10,24,10,4,43,10,4,43,8,8
24397,7,3188,2236,43,10,113,2,3,7,2,3,7,8,8
24398,7,3197,1798,43,10,223,6,7,22,6,7,22,8,8
24399,7,3204,2,40,10,14,10,5,42,10,5,42,8,8
24400,7,3204,2,40,10,50,11,7,47,11,7,47,8,8
24401,7,3204,2,40,10,54,11,4,48,11,4,48,8,8
24402,7,3204,2,40,10,84,12,3,52,12,3,52,8,8
24403,7,3204,2,41,10,8,10,7,42,10,1,43,8,8
24404,7,3204,2,41,10,9,10,4,42,10,4,42,8,8
24405,7,3204,2,41,10,17,10,1,44,10,1,44,8,8
24406,7,3204,2,41,10,79,12,3,52,12,4,52,8,8
24407,7,3204,2,41,10,90,1,1,2,1,1,2,8,8
24408,7,3204,2,41,10,146,3,7,9,3,1,10,8,8
24409,7,3204,2,41,10,150,3,7,10,3,1,11,8,8
24410,7,3204,2,42,10,7,10,5,43,10,5,43,8,8
24411,7,3204,2,42,10,49,12,5,49,12,5,49,8,8
24412,7,3204,2,42,10,50,12,3,49,12,3,49,8,8
24413,7,3204,2,42,10,72,12,5,52,12,5,52,8,8
24414,7,3204,2,42,10,118,2,6,7,2,7,7,8,8
24415,7,3204,2,42,10,123,2,7,7,2,7,7,8,8
24416,7,3204,2,42,10,127,2,4,8,2,4,8,8,8
24417,7,3204,2,42,10,171,4,2,15,4,2,15,8,8
24418,7,3204,2,42,10,257,7,2,27,7,2,27,8,8
24419,7,3204,2,43,10,7,11,4,44,11,4,44,8,8
24420,7,3204,2,43,10,102,2,7,5,2,1,6,8,8
24421,7,3204,9,41,10,69,12,6,51,12,6,51,8,8
24422,7,3204,9,42,10,71,12,3,52,12,4,52,8,8
24423,7,3204,13,40,10,23,10,7,43,10,7,43,8,8
24424,7,3204,13,40,10,32,11,2,45,11,3,45,8,8
24425,7,3204,13,41,10,26,11,2,45,11,2,45,8,8
24426,7,3204,13,42,10,16,11,6,44,11,6,44,8,8
24427,7,3204,13,43,10,61,12,7,51,12,7,51,8,8
24428,7,3204,13,43,10,272,7,7,29,7,7,29,8,8
24429,7,3204,16,43,10,58,12,7,51,12,7,51,8,8
24430,7,3204,20,40,10,116,1,2,5,1,3,5,8,8
24431,7,3204,20,42,10,111,2,6,6,2,7,6,8,8
24432,7,3204,28,40,10,24,10,1,44,10,1,44,8,8
24433,7,3204,28,40,10,38,11,5,45,11,5,45,8,8
24434,7,3204,28,40,10,116,1,1,5,1,2,5,8,8
24435,7,3204,28,41,10,17,10,3,44,11,4,44,8,8
24436,7,3204,28,42,10,34,11,5,47,11,6,47,8,8
24437,7,3204,28,43,10,7,11,7,44,11,7,44,8,8
24438,7,3204,33,41,10,16,10,3,43,10,3,43,8,8
24439,7,3204,33,41,10,238,6,3,23,6,3,23,8,8
24440,7,3204,33,42,10,11,10,5,43,10,5,43,8,8
24441,7,3204,33,42,10,30,11,4,46,11,5,46,8,8
24442,7,3204,33,42,10,100,1,5,4,1,6,4,8,8
24443,7,3204,33,42,10,126,2,3,8,2,4,8,8,8
24444,7,3204,33,43,10,4,10,3,44,11,4,44,8,8
24445,7,3204,33,43,10,5,10,6,43,10,6,43,8,8
24446,7,3204,33,43,10,45,12,7,49,12,7,49,8,8
24447,7,3204,214,41,10,5,10,7,41,10,7,41,8,8
24448,7,3204,214,43,10,7,11,4,44,11,4,44,8,8
24449,7,3204,218,40,10,9,10,2,42,10,3,42,8,8
24450,7,3204,218,40,10,134,2,1,8,2,1,8,8,8
24451,7,3204,218,41,10,13,10,2,43,10,2,43,8,8
24452,7,3204,218,41,10,73,12,3,52,12,3,52,8,8
24453,7,3204,218,41,10,78,12,3,52,12,4,52,8,8
24454,7,3204,218,41,10,131,2,2,8,2,2,8,8,8
24455,7,3204,218,41,10,133,2,1,8,2,1,8,8,8
24456,7,3204,218,42,10,4,10,4,43,10,5,43,8,8
24457,7,3204,218,42,10,51,12,1,50,12,1,50,8,8
24458,7,3204,218,42,10,51,12,5,49,12,5,49,8,8
24459,7,3204,218,42,10,54,12,2,50,12,3,50,8,8
24460,7,3204,218,42,10,70,12,7,52,12,7,52,8,8
24461,7,3204,218,42,10,72,12,6,52,12,6,52,8,8
24462,7,3204,218,42,10,136,3,7,9,3,7,9,8,8
24463,7,3204,218,43,10,7,10,1,44,10,2,44,8,8
24464,7,3204,218,43,10,20,11,5,46,11,5,46,8,8
24465,7,3204,218,43,10,49,12,1,50,12,2,50,8,8
24466,7,3204,218,43,10,66,12,7,52,12,7,52,8,8
24467,7,3204,220,40,10,10,10,5,41,10,5,41,8,8
24468,7,3204,220,40,10,33,11,3,45,11,3,45,8,8
24469,7,3204,220,41,10,6,10,4,42,10,4,42,8,8
24470,7,3204,220,41,10,8,10,3,42,10,3,42,8,8
24471,7,3204,220,41,10,9,10,4,42,10,4,42,8,8
24472,7,3204,220,41,10,29,11,3,45,11,3,45,8,8
24473,7,3204,220,42,10,5,10,3,43,10,3,43,8,8
24474,7,3204,226,40,10,185,4,3,15,4,3,15,8,8
24475,7,3204,226,42,10,137,3,7,9,3,7,9,8,8
24476,7,3204,360,40,10,17,10,7,42,10,1,43,8,8
24477,7,3204,537,40,10,63,12,7,49,12,1,50,8,8
24478,7,3204,537,41,10,108,1,5,4,1,6,4,8,8
24479,7,3204,537,42,10,56,12,4,50,12,5,50,8,8
24480,7,3204,679,40,10,24,10,7,43,10,1,44,8,8
24481,7,3204,748,40,10,61,12,4,49,12,5,49,8,8
24482,7,3204,748,41,10,60,12,7,49,12,1,50,8,8
24483,7,3204,758,41,10,79,12,3,52,12,3,52,8,8
24484,7,3204,1024,40,10,21,10,2,43,10,2,43,8,8
24485,7,3204,1024,40,10,30,11,7,44,11,7,44,8,8
24486,7,3204,1024,40,10,38,11,1,46,11,1,46,8,8
24487,7,3204,1024,40,10,43,11,3,46,11,3,46,8,8
24488,7,3204,1024,40,10,109,1,7,3,1,7,3,8,8
24489,7,3204,1024,40,10,130,2,3,7,2,3,7,8,8
24490,7,3204,1024,40,10,353,9,6,38,9,6,38,8,8
24491,7,3204,1024,41,10,15,10,3,43,10,3,43,8,8
24492,7,3204,1024,41,10,32,11,6,45,11,6,45,8,8
24493,7,3204,1024,41,10,62,12,1,50,12,1,50,8,8
24494,7,3204,1024,41,10,82,12,1,53,12,1,53,8,8
24495,7,3204,1024,41,10,130,2,7,7,2,7,7,8,8
24496,7,3204,1024,41,10,224,5,1,21,5,1,21,8,8
24497,7,3204,1024,42,10,37,11,4,47,11,4,47,8,8
24498,7,3204,1024,42,10,82,1,7,1,1,7,1,8,8
24499,7,3204,1024,42,10,83,1,1,2,1,1,2,8,8
24500,7,3204,1024,42,10,88,1,2,3,1,2,3,8,8
24501,7,3204,1024,42,10,127,2,7,8,2,7,8,8,8
24502,7,3204,1024,42,10,133,2,3,9,2,3,9,8,8
24503,7,3204,1024,42,10,144,3,7,10,3,7,10,8,8
24504,7,3204,1024,42,10,149,3,5,11,3,5,11,8,8
24505,7,3204,1024,43,10,76,1,4,2,1,4,2,8,8
24506,7,3204,1024,43,10,77,1,5,2,1,5,2,8,8
24507,7,3204,1542,40,10,37,11,1,46,11,1,46,8,8
24508,7,3204,1542,42,10,11,10,3,44,10,3,44,8,8
24509,7,3204,1542,43,10,140,3,4,11,3,4,11,8,8
24510,7,3204,1543,41,10,12,10,2,43,10,2,43,8,8
24511,7,3204,1543,41,10,111,1,1,5,1,1,5,8,8
24512,7,3204,1543,42,10,53,12,1,50,12,1,50,8,8
24513,7,3204,1543,43,10,165,4,6,14,4,6,14,8,8
24514,7,3204,1790,41,10,66,12,5,50,12,5,50,8,8
24515,7,3204,1798,40,10,44,11,6,46,11,6,46,8,8
24516,7,3204,1798,40,10,47,11,2,47,11,2,47,8,8
24517,7,3204,1798,40,10,51,11,2,48,11,2,48,8,8
24518,7,3204,1798,40,10,89,1,5,1,1,5,1,8,8
24519,7,3204,1798,40,10,92,1,5,1,1,5,1,8,8
24520,7,3204,1798,40,10,93,1,6,1,1,6,1,8,8
24521,7,3204,1798,40,10,95,1,5,1,1,5,1,8,8
24522,7,3204,1798,40,10,99,1,2,2,1,2,2,8,8
24523,7,3204,1798,40,10,141,2,6,8,2,6,8,8,8
24524,7,3204,1798,40,10,335,9,7,35,9,7,35,8,8
24525,7,3204,1798,41,10,20,10,3,44,10,3,44,8,8
24526,7,3204,1798,41,10,20,11,5,44,11,5,44,8,8
24527,7,3204,1798,41,10,23,11,1,45,11,1,45,8,8
24528,7,3204,1798,41,10,39,11,5,46,11,5,46,8,8
24529,7,3204,1798,41,10,47,11,2,48,11,2,48,8,8
24530,7,3204,1798,41,10,64,12,2,50,12,2,50,8,8
24531,7,3204,1798,41,10,65,12,6,50,12,6,50,8,8
24532,7,3204,1798,41,10,88,1,4,2,1,4,2,8,8
24533,7,3204,1798,41,10,90,1,3,2,1,3,2,8,8
24534,7,3204,1798,41,10,93,1,3,2,1,3,2,8,8
24535,7,3204,1798,41,10,94,1,4,2,1,4,2,8,8
24536,7,3204,1798,41,10,142,2,4,9,2,4,9,8,8
24537,7,3204,1798,41,10,251,6,2,25,6,2,25,8,8
24538,7,3204,1798,41,10,292,8,4,31,8,4,31,8,8
24539,7,3204,1798,41,10,318,8,3,35,8,3,35,8,8
24540,7,3204,1798,42,10,15,11,4,44,11,4,44,8,8
24541,7,3204,1798,42,10,18,11,3,45,11,3,45,8,8
24542,7,3204,1798,42,10,19,11,4,45,11,4,45,8,8
24543,7,3204,1798,42,10,21,11,3,45,11,3,45,8,8
24544,7,3204,1798,42,10,23,11,1,46,11,1,46,8,8
24545,7,3204,1798,42,10,41,11,7,47,11,7,47,8,8
24546,7,3204,1798,42,10,45,12,2,49,12,2,49,8,8
24547,7,3204,1798,42,10,65,12,2,52,12,2,52,8,8
24548,7,3204,1798,42,10,91,1,1,3,1,1,3,8,8
24549,7,3204,1798,42,10,131,2,7,8,2,7,8,8,8
24550,7,3204,1798,42,10,239,6,7,24,6,7,24,8,8
24551,7,3204,1798,42,10,312,8,4,35,8,4,35,8,8
24552,7,3204,1798,42,10,312,8,5,34,8,5,34,8,8
24553,7,3204,1798,42,10,314,8,3,35,8,3,35,8,8
24554,7,3204,1798,43,10,18,11,3,46,11,3,46,8,8
24555,7,3204,1798,43,10,34,11,7,47,11,7,47,8,8
24556,7,3204,1798,43,10,65,12,3,52,12,3,52,8,8
24557,7,3204,1798,43,10,68,1,4,1,1,4,1,8,8
24558,7,3204,1798,43,10,158,4,1,14,4,1,14,8,8
24559,7,3204,1798,43,10,317,9,1,37,9,1,37,8,8
24560,7,3204,2057,40,10,11,10,1,42,10,1,42,8,8
24561,7,3204,2057,40,10,29,11,5,44,11,5,44,8,8
24562,7,3204,2057,40,10,50,11,6,47,11,6,47,8,8
24563,7,3204,2057,40,10,53,11,6,47,11,6,47,8,8
24564,7,3204,2057,40,10,57,12,1,49,12,1,49,8,8
24565,7,3204,2057,40,10,77,12,5,51,12,5,51,8,8
24566,7,3204,2057,40,10,231,5,7,21,5,7,21,8,8
24567,7,3204,2057,40,10,288,7,1,30,7,1,30,8,8
24568,7,3204,2057,41,10,30,11,2,46,11,2,46,8,8
24569,7,3204,2057,41,10,79,1,2,1,1,2,1,8,8
24570,7,3204,2057,41,10,99,1,6,3,1,6,3,8,8
24571,7,3204,2057,41,10,100,1,7,3,1,7,3,8,8
24572,7,3204,2057,41,10,189,4,3,16,4,3,16,8,8
24573,7,3204,2057,41,10,230,5,7,21,5,7,21,8,8
24574,7,3204,2057,42,10,20,11,7,44,11,7,44,8,8
24575,7,3204,2057,42,10,45,12,7,48,12,7,48,8,8
24576,7,3204,2057,42,10,84,1,1,2,1,1,2,8,8
24577,7,3204,2057,42,10,95,1,6,3,1,6,3,8,8
24578,7,3204,2057,42,10,96,1,7,3,1,7,3,8,8
24579,7,3204,2057,42,10,103,1,3,5,1,3,5,8,8
24580,7,3204,2057,42,10,129,2,1,9,2,1,9,8,8
24581,7,3204,2057,42,10,144,3,6,10,3,6,10,8,8
24582,7,3204,2057,42,10,191,4,1,18,4,1,18,8,8
24583,7,3204,2057,42,10,302,8,2,33,8,2,33,8,8
24584,7,3204,2057,43,10,28,11,1,47,11,1,47,8,8
24585,7,3204,2057,43,10,30,11,2,48,11,2,48,8,8
24586,7,3204,2057,43,10,71,1,5,1,1,5,1,8,8
24587,7,3204,2057,43,10,74,1,1,2,1,1,2,8,8
24588,7,3204,2057,43,10,96,1,7,4,1,7,4,8,8
24589,7,3204,2057,43,10,122,2,5,8,2,5,8,8,8
24590,7,3204,2057,43,10,292,8,6,32,8,6,32,8,8
24591,7,3204,3116,42,10,114,2,7,6,2,1,7,8,8
24592,7,3204,3209,42,10,69,12,4,52,12,5,52,8,8
24593,7,3204,3566,40,10,26,10,6,43,10,6,43,8,8
24594,7,3216,55,40,10,33,11,4,45,11,4,45,8,8
24595,7,3216,55,40,10,97,1,7,1,1,7,1,8,8
24596,7,3216,55,40,10,104,1,3,3,1,3,3,8,8
24597,7,3216,55,41,10,82,1,4,1,1,4,1,8,8
24598,7,3216,55,42,10,80,1,2,2,1,2,2,8,8
24599,7,3216,55,43,10,71,1,7,1,1,7,1,8,8
24600,7,3216,55,43,10,74,1,3,2,1,3,2,8,8
24601,7,3220,4449,42,10,53,12,6,49,12,6,49,8,8
24602,7,4440,657,42,10,86,1,3,2,1,4,2,8,8
24603,7,4449,45,43,10,54,12,5,51,12,5,51,8,8
24604,7,4449,52,43,10,5,10,3,44,10,3,44,8,8
24605,7,4449,889,42,10,13,11,4,44,11,4,44,8,8
24606,7,4449,1024,43,10,17,11,7,45,11,7,45,8,8
24607,7,4449,1024,43,10,21,11,7,46,11,7,46,8,8
24608,7,4449,1024,43,10,25,11,1,47,11,1,47,8,8
24609,7,4449,1139,40,10,36,11,4,45,11,4,45,8,8
24610,7,4449,1139,42,10,24,11,6,45,11,6,45,8,8
24611,7,4449,1139,42,10,125,2,7,7,2,7,7,8,8
24612,7,4449,1800,42,10,79,1,7,1,1,7,1,8,8
24613,7,4449,2057,42,10,74,1,3,1,1,3,1,8,8
24614,7,4449,3032,41,10,20,10,7,43,10,1,44,8,8
24615,7,4449,3074,43,10,25,11,4,47,11,4,47,8,8
24616,7,4449,3074,43,10,68,1,5,1,1,5,1,8,8
24617,7,4449,4838,40,10,39,11,4,46,11,5,46,8,8
24618,7,4449,4838,42,10,89,1,2,3,1,3,3,8,8
24619,7,4449,4838,43,10,12,11,4,45,11,5,45,8,8
24620,7,4565,2,42,10,71,12,3,52,12,3,52,8,8
24621,7,4565,1024,43,10,31,11,1,48,11,2,48,8,8
24622,7,4566,1024,41,10,108,1,3,5,1,4,5,8,8
24623,7,4832,55,40,10,16,10,7,42,10,7,42,8,8
24624,7,4832,55,40,10,25,10,2,44,10,2,44,8,8
24625,7,4832,55,40,10,40,11,7,45,11,7,45,8,8
24626,7,4838,4449,41,10,43,11,4,47,11,4,47,8,8
24627,8,302,1024,41,10,82,12,7,52,12,1,53,21,8
24628,10,55,733,42,10,16,11,5,44,11,5,44,14,8
24629,10,119,1630,40,10,7,10,1,41,10,2,41,14,8
24630,11,1240,4838,42,10,32,11,3,47,11,4,47,11,8
24631,12,1024,3090,40,10,16,10,6,42,10,6,42,22,8
24632,12,1798,657,43,10,82,1,4,3,1,4,3,22,8
24633,16,3204,679,40,10,66,12,3,50,12,4,50,20,8
24634,17,190,2912,42,10,72,12,5,52,12,5,52,20,8
24635,405,1,2,43,10,9,11,1,45,11,2,45,3,3
24636,405,1,2,43,10,10,11,2,45,11,3,45,3,3
24637,405,1,47,43,10,5,10,2,44,10,2,44,3,3
24638,405,1,55,43,10,36,11,5,48,11,5,48,3,3
24639,405,1,88,41,10,12,10,7,42,10,7,42,3,3
24640,405,1,88,43,10,351,10,6,41,10,6,41,3,3
24641,405,1,90,40,10,16,10,6,42,10,6,42,3,3
24642,405,1,90,40,10,17,10,7,42,10,7,42,3,3
24643,405,1,90,40,10,79,12,7,51,12,7,51,3,3
24644,405,1,90,40,10,86,12,7,52,12,7,52,3,3
24645,405,1,90,40,10,128,2,7,6,2,7,6,3,3
24646,405,1,90,41,10,52,12,7,48,12,7,48,3,3
24647,405,1,90,42,10,34,11,7,46,11,7,46,3,3
24648,405,1,90,42,10,259,7,6,27,7,6,27,3,3
24649,405,1,104,41,10,49,11,4,48,11,4,48,3,3
24650,405,1,104,41,10,70,12,4,51,12,4,51,3,3
24651,405,1,104,41,10,73,12,3,52,12,3,52,3,3
24652,405,1,106,40,10,45,11,6,46,11,6,46,3,3
24653,405,1,106,40,10,77,12,3,51,12,3,51,3,3
24654,405,1,106,40,10,216,5,7,18,5,7,18,20,3
24655,405,1,106,41,10,76,12,2,52,12,2,52,3,3
24656,405,1,106,41,10,256,6,6,25,6,6,25,3,3
24657,405,1,158,40,10,33,11,7,44,11,7,44,3,3
24658,405,1,158,41,10,51,12,7,48,12,7,48,3,3
24659,405,1,158,41,10,123,2,7,6,2,7,6,3,3
24660,405,1,211,43,10,101,2,6,5,2,6,5,3,3
24661,405,1,279,40,10,59,11,5,48,11,5,48,3,3
24662,405,1,279,41,10,10,10,4,42,10,4,42,3,3
24663,405,1,279,41,10,18,10,1,44,10,1,44,3,3
24664,405,1,279,41,10,54,12,2,49,12,2,49,3,3
24665,405,1,279,41,10,57,12,1,50,12,1,50,3,3
24666,405,1,279,41,10,291,7,1,31,7,1,31,3,3
24667,405,1,279,42,10,27,11,3,46,11,3,46,3,3
24668,405,1,279,42,10,29,11,5,46,11,5,46,3,3
24669,405,1,279,42,10,36,11,1,48,11,1,48,3,3
24670,405,1,279,42,10,80,1,4,1,1,4,1,3,3
24671,405,1,279,43,10,9,11,1,45,11,1,45,3,3
24672,405,1,279,43,10,29,11,2,47,11,2,47,3,3
24673,405,1,279,43,10,51,12,3,50,12,3,50,3,3
24674,405,1,279,43,10,168,4,2,15,4,2,15,3,3
24675,405,1,390,40,10,142,2,1,9,2,1,9,3,3
24676,405,1,390,42,10,19,11,2,45,11,2,45,3,3
24677,405,1,390,43,10,5,10,7,43,10,7,43,3,3
24678,405,1,487,41,10,80,12,4,52,12,4,52,3,3
24679,405,1,586,41,10,6,10,2,42,10,2,42,3,3
24680,405,1,657,40,10,116,1,7,4,1,7,4,3,3
24681,405,1,909,40,10,79,12,7,51,12,7,51,3,3
24682,405,1,909,41,10,223,5,2,21,5,2,21,3,3
24683,405,1,909,41,10,281,7,5,29,7,5,29,3,3
24684,405,1,988,40,10,16,10,7,42,10,7,42,3,3
24685,405,1,988,41,10,43,11,6,47,11,6,47,3,3
24686,405,1,988,42,10,63,12,5,51,12,5,51,3,3
24687,405,1,1024,43,10,58,12,5,51,12,5,51,3,3
24688,405,1,1410,40,10,50,11,4,47,11,4,47,3,3
24689,405,1,1630,40,10,11,10,6,41,10,6,41,3,3
24690,405,1,1630,40,10,14,10,5,42,10,5,42,3,3
24691,405,1,1630,40,10,15,10,3,42,10,3,42,3,3
24692,405,1,1630,40,10,16,10,3,42,10,3,42,5,3
24693,405,1,1630,40,10,83,12,5,52,12,5,52,3,3
24694,405,1,1630,41,10,220,5,4,20,5,4,20,3,3
24695,405,1,1630,42,10,30,11,4,46,11,4,46,3,3
24696,405,1,1630,43,10,30,11,7,47,11,7,47,3,3
