index,probabilidad
12222,0.5110559169964767
12223,0.4534309141844345
12224,0.5329898125512234
12225,0.6769858870465008
12226,0.6344375239273994
12227,0.7167598650598057
12228,0.6796377733984715
12230,0.4977555512719568
12231,0.672317555900378
12232,0.7054555832470664
12233,0.7810252681151364
12234,0.825460286061761
12235,0.8881162052080135
12236,0.7810252681151364
12237,0.6042195355902955
12238,0.6955247097339501
12239,0.2599905444588303
12240,0.8714994418203462
12241,0.6590544876887052
12242,0.7200337007994495
12243,0.7859850769607825
12244,0.7852760903871311
12245,0.7602737898744473
12246,0.8618772312089441
12247,0.47703953149666845
12248,0.9003769093102649
12249,0.6113528513316817
12250,0.4077429797003326
12252,0.6153629916312713
12255,0.53006707056539
12256,0.44178462947157393
12257,0.7190629615647673
12258,0.8058274556714906
12259,0.562427661514612
12261,0.7217563667853971
12262,0.5329898125512234
12263,0.5246652698958065
12264,0.6845201080487192
12265,0.6042195355902955
12266,0.6747066956353454
12267,0.5636779297949259
12268,0.7224521012494624
12269,0.839816321772124
12270,0.9192234174729706
12271,0.8799607681679156
12272,0.9043901718596935
12274,0.54991691563213
12275,0.8800236065785254
12276,0.9290704276397478
12277,0.6498906626371247
12278,0.6427949127340424
12279,0.6567071512797651
12281,0.45218710097233794
12282,0.7672136256277494
12283,0.5902893930367117
12284,0.6153629916312713
12285,0.7810252681151364
12286,0.582419098027033
12287,0.9133103222295234
12288,0.8619358077808819
12289,0.8855776252180988
12290,0.26530860373651954
12291,0.39219892571811954
12292,0.8502168784724702
12293,0.685673295084183
12294,0.5589499735723308
12295,0.8245028442975977
12296,0.6778654214047786
12297,0.7472101774646571
12298,0.5902893930367117
12299,0.815240733694214
12301,0.5329898125512234
12302,0.7695494898988388
12303,0.7841724539794102
12304,0.5329898125512234
12305,0.9463399136354125
12306,0.6590544876887052
12308,0.6625573188916208
12309,0.690089464337905
12310,0.7375485117179816
12311,0.7344214987736766
12312,0.6924484813298168
12313,0.7587206341003869
12315,0.7402963173914473
12316,0.570634070304925
12317,0.5329898125512234
12318,0.8845338713261072
12319,0.9043901718596935
12320,0.652658892412848
12321,0.4595060286704248
12322,0.6626191579866487
12323,0.7806672084663897
12324,0.5428814318108135
12325,0.9019432619205474
12327,0.582419098027033
12328,0.7633875561341898
12329,0.8596620331311355
12330,0.6820809690032701
12331,0.32912117815529396
12333,0.6862057517245382
12334,0.6165946209944986
12335,0.6309908914299909
12336,0.5144797664739627
12339,0.8163141613736422
12340,0.558486994629027
12341,0.7777025984831522
12342,0.8320788185501551
12344,0.657909719500171
12345,0.43187975067057294
12346,0.7077197767325782
12347,0.6838555541401237
12348,0.5633711294105154
12349,0.7213257037873435
12350,0.8303143851060142
12351,0.920906400802092
12352,0.6816728555093418
12354,0.7655417931259655
12355,0.4400852122711574
12356,0.7602737898744473
12357,0.6781004158564934
12358,0.570634070304925
12359,0.6734369695620122
12360,0.5659234446659417
12361,0.8207099328480345
12362,0.7695494898988388
12363,0.9368016305455801
12364,0.7234191027194681
12365,0.9455727015979277
12366,0.6502135404455764
12367,0.5154733015785808
12368,0.7471166867671604
12369,0.5593701216588489
12370,0.7878853887340249
12371,0.6341526889810818
12372,0.556266180120875
12373,0.7772699246163357
12374,0.5604097639149481
12375,0.7691510412935687
12376,0.55438488020687
12377,0.7902035806222101
12378,0.4837988699451068
12379,0.8174708211826427
12380,0.5977219442663417
12381,0.7341634764054716
12382,0.7120917763290358
12383,0.7838181160766758
12384,0.5751602653157422
12386,0.8502168784724702
12387,0.6052746317505641
12388,0.8627507890579298
12389,0.6452910862403118
12390,0.8550993018736273
12391,0.8526174486690096
12392,0.8291264980038617
12393,0.8502168784724702
12394,0.5190990473603074
12395,0.570634070304925
12396,0.6648049173399212
12397,0.4287865488104512
12398,0.6639320373860561
12399,0.775209786339049
12400,0.8550993018736273
12401,0.8925015604200927
12402,0.8174708211826427
12403,0.8053823268850575
12404,0.8285140472134324
12405,0.884814829408483
12406,0.4914331074388055
12407,0.55438488020687
12409,0.6996337387422227
12410,0.6084813748446558
12411,0.5493850338127002
12412,0.7039176851532211
12413,0.8295052706975788
12414,0.5051372499433793
12415,0.6977539378888336
12416,0.3363730597717446
12417,0.5633711294105154
12418,0.5636779297949259
12419,0.47532077786953686
12420,0.6816728555093418
12421,0.7366237062539562
12422,0.6216024413299297
12423,0.7120917763290358
12425,0.9245579938935227
12426,0.9192234174729706
12427,0.6823316189037671
12428,0.7493549734404121
12429,0.7365592692681202
12430,0.7921324376755131
12431,0.6344375239273994
12432,0.8174708211826427
12433,0.7551219974147848
12435,0.884814829408483
12436,0.4853211492550299
12437,0.5690249794672344
12438,0.9053119842910846
12439,0.659138393544456
12440,0.880662481900526
12441,0.7358764847501917
12443,0.7337371535064366
12444,0.6342219269950997
12446,0.7228340975469367
12447,0.7772284887416431
12448,0.7850277205788856
12449,0.62718890647979
12450,0.7688174524820859
12453,0.7741439440457272
12454,0.5382813188589501
12455,0.6552267670974433
12456,0.6461482311115383
12457,0.8034465108150817
12458,0.6722170413656554
12459,0.7734482963534168
12460,0.620329509511327
12461,0.9392272108412296
12462,0.641968565464226
12463,0.7087777553980854
12465,0.8246933273832546
12466,0.6919586545762236
12467,0.6366156936137066
12468,0.8513244754559228
12469,0.5270070481709859
12470,0.7570584557962743
12471,0.8587150862565165
12472,0.8854915942199127
12473,0.5525842076419624
12474,0.6172522235658133
12475,0.7936003600144876
12476,0.6166164543810275
12477,0.7286086900595856
12478,0.7141226204992583
12479,0.7301229711996755
12480,0.8617842764951873
12482,0.800853899585473
12483,0.6103214041347488
12484,0.7605770211618599
12485,0.5525842076419624
12487,0.8854915942199127
12489,0.8502168784724702
12490,0.771974423518325
12491,0.7471166867671604
12492,0.5594242561854187
12493,0.7418204337835255
12494,0.5164052272252945
12495,0.8749335517996499
12496,0.5145111159661286
12497,0.7761404985224127
12498,0.7417256387604825
12499,0.5002341229996909
12500,0.6544855685047828
12501,0.7318079796082595
12502,0.6851741116855696
12503,0.690089464337905
12504,0.5270070481709859
12505,0.9166028744363747
12506,0.7269852763254717
12507,0.7445990697888467
12508,0.6109754097539652
12509,0.7865289128365555
12510,0.19075389563054546
12511,0.7162522048762996
12512,0.5419439621255453
12513,0.528477159844258
12514,0.40681141344093497
12516,0.825460286061761
12517,0.7810252681151364
12518,0.6958572467959725
12519,0.8169304810047199
12520,0.6344375239273994
12521,0.6544414591175336
12522,0.8596620331311355
12524,0.8081637569564442
12526,0.6552769535106888
12527,0.5419439621255453
12528,0.793723313742579
12529,0.4595060286704248
12530,0.7329597874195282
12532,0.6042195355902955
12533,0.8263999619751983
12534,0.9474991313638261
12535,0.724623535440716
12536,0.797387191746207
12537,0.7153501891957967
12538,0.5068564938115994
12539,0.7605770211618599
12540,0.8169304810047199
12542,0.4918191704654601
12543,0.8042185136267054
12544,0.7902973411454737
12545,0.8255336366298729
12546,0.7476040243042064
12547,0.6923432692699536
12548,0.6042195355902955
12549,0.920906400802092
12550,0.6344375239273994
12552,0.9023130921475726
12553,0.4595060286704248
12554,0.4297250371566945
12555,0.570634070304925
12556,0.6927989903056528
12557,0.6887762285515817
12559,0.7720888939673716
12562,0.6566556216049811
12563,0.8118890099642337
12564,0.6552267670974433
12566,0.5493850338127002
12567,0.4688892571200932
12568,0.7310634692479163
12569,0.667294754508857
12570,0.7447787807328521
12571,0.570634070304925
12572,0.8424554341345523
12573,0.8874016890801633
12574,0.7756698714034554
12575,0.62846135450691
12576,0.5339072855078446
12577,0.8799607681679156
12578,0.9192234174729706
12579,0.8877996486855906
12580,0.7692750304656761
12581,0.7162522048762996
12582,0.691459284284955
12583,0.7686402043079349
12587,0.746033127651869
12588,0.6422253823312098
12589,0.5231455033882635
12590,0.7021538835440708
12591,0.6966702374351228
12592,0.7217563667853971
12593,0.7417256387604825
12594,0.6734369695620122
12595,0.6109754097539652
12596,0.8306106757930216
12597,0.5234160529300792
12598,0.8174708211826427
12599,0.7119431680103814
12600,0.9463490323606952
12601,0.6109754097539652
12602,0.6502135404455764
12603,0.8502168784724702
12604,0.6270735959315316
12605,0.7064444423414691
12606,0.7772699835281923
12608,0.5613738891046003
12609,0.7085689943274414
12611,0.7472101774646571
12612,0.36341410950068365
12613,0.8702872331959028
12614,0.5613738891046003
12615,0.620329509511327
12616,0.505190507068056
12617,0.7522228187581804
12618,0.8214509011563614
12619,0.55438488020687
12620,0.5190990473603074
12621,0.9166028744363747
12622,0.7215151002533289
12623,0.6755819315505922
12625,0.6587935764546446
12626,0.4908521458711882
12627,0.6042195355902955
12628,0.7476040243042064
12629,0.6042195355902955
12630,0.771332331704064
12631,0.6475029807956214
12632,0.5277580155733997
12633,0.721991230443668
12634,0.771332331704064
12635,0.7574450604920934
12636,0.4929212100290479
12637,0.5751602653157422
12638,0.47532077786953686
12639,0.8163141613736422
12640,0.5636779297949259
12641,0.5015989723985992
12642,0.758707719735492
12643,0.8328983648355505
12644,0.8174708211826427
12645,0.5613738891046003
12646,0.690089464337905
12647,0.6602856922608398
12648,0.8871266869084722
12649,0.7536448027957755
12650,0.9060364320616578
12651,0.5145111159661286
12652,0.6593405502980891
12653,0.9195891176060769
12654,0.6271001641569398
12655,0.920906400802092
12656,0.6502135404455764
12657,0.721991230443668
12659,0.8467963718023382
12660,0.7219264015213303
12661,0.787885657375371
12662,0.6631995790899283
12663,0.5372038180393127
12664,0.9134459635763033
12665,0.6587935764546446
12666,0.41990018748309366
12667,0.8564959831563574
12668,0.921414781240072
12669,0.9372882619343662
12670,0.8263999619751983
12671,0.8057363429818819
12672,0.5425779914762215
12673,0.6406346251878252
12674,0.6416197240224613
12675,0.8954653093837619
12676,0.5619398057492438
12677,0.6876124328582549
12678,0.8596620331311355
12679,0.6786721072991602
12680,0.6786721072991602
12681,0.8937192772696819
12682,0.9060364320616578
12683,0.6836171204388373
12684,0.8417167163781047
12685,0.902736679305347
12686,0.7132419087721253
12687,0.917193306279163
12689,0.5400444175437509
12690,0.8198581056647135
12691,0.7607775756148935
12692,0.7546341547131086
12694,0.8689183353673334
12695,0.915823145930917
12697,0.8084879404793346
12698,0.7450704032616015
12699,0.754378989511818
12700,0.49126238013958246
12701,0.8502168784724702
12702,0.35185744942911623
12703,0.7756698714034554
12704,0.5246652698958065
12705,0.6076441230003574
12706,0.5145111159661286
12707,0.6722275249712657
12708,0.8109400422697595
12709,0.8717443920568527
12710,0.7049461425131012
12711,0.7791126092413448
12712,0.8405258847706873
12713,0.7655417931259655
12714,0.570634070304925
12715,0.6321841014946668
12716,0.9007414759000496
12717,0.55438488020687
12718,0.49792386983021975
12719,0.6261215659565251
12720,0.6277164229685692
12721,0.8206745734448737
12722,0.4942065408800085
12723,0.5493850338127002
12724,0.7059077548809379
12726,0.7901509746804927
12727,0.570634070304925
12728,0.623801763570158
12729,0.7704541606369898
12730,0.8046937898863538
12731,0.7844118173382351
12732,0.9094185424874919
12733,0.655050836573876
12734,0.5751602653157422
12735,0.9007414759000496
12736,0.7513736022224439
12737,0.6945456218210853
12739,0.6956300130274429
12740,0.5613738891046003
12741,0.6505976617097027
12742,0.6955855327445569
12743,0.810386167457835
12744,0.6801487507293302
12745,0.744868625631784
12747,0.7865539817261056
12749,0.8865447286687244
12750,0.7483654156627868
12751,0.8169062143897718
12752,0.6453437398316483
12753,0.9453918142428935
12754,0.9083052016611988
12755,0.7884930795314413
12756,0.6722275249712657
12757,0.5302808011171021
12758,0.543612859354715
12759,0.6109754097539652
12760,0.8432246991888196
12761,0.5234355063081954
12762,0.8774823237715361
12763,0.7337371535064366
12764,0.8084663711626485
12765,0.8854915942199127
12766,0.4762648363253338
12767,0.4914331074388055
12768,0.5613738891046003
12769,0.6961940792011936
12770,0.8853650582852294
12771,0.7878853887340249
12772,0.8011434019594392
12773,0.7884930795314413
12774,0.8800236065785254
12775,0.6539148350756947
12776,0.6103267012805789
12777,0.884814829408483
12778,0.8057363429818819
12779,0.9204359868177552
12780,0.5400359727184012
12781,0.571682569741546
12782,0.6630792454499806
12783,0.9474991313638261
12784,0.835111746450945
12785,0.6977539378888336
12786,0.7059077548809379
12787,0.570634070304925
12788,0.762247840953861
12789,0.717743934028667
12790,0.7642857802355847
12791,0.55438488020687
12792,0.7858566283547013
12793,0.6079604600597357
12794,0.8954653093837619
12796,0.689257903200534
12797,0.6722275249712657
12798,0.8692512359643304
12800,0.7832341011086598
12801,0.5463653524507516
12802,0.758707719735492
12803,0.6552267670974433
12804,0.9243608010499561
12805,0.775209786339049
12806,0.9192234174729706
12808,0.5034113178240798
12809,0.8855776252180988
12810,0.884814829408483
12811,0.8854915942199127
12812,0.8206745734448737
12813,0.5144797664739627
12814,0.6043907481894848
12815,0.8058274556714906
12816,0.6042195355902955
12817,0.6722275249712657
12818,0.8925888099506751
12819,0.6502135404455764
12820,0.42700859223341814
12821,0.6137776510083826
12823,0.8208576056425354
12824,0.7607775756148935
12825,0.623801763570158
12826,0.815240733694214
12827,0.6721117782455086
12828,0.6502135404455764
12829,0.6428538950198319
12830,0.5332076986291904
12831,0.6721117782455086
12832,0.6137190185296555
12833,0.8096420674103506
12834,0.8969630153731014
12835,0.8578893685746882
12836,0.8526174486690096
12838,0.8796395663045151
12839,0.7162522048762996
12840,0.8445892509053661
12841,0.7387946235420204
12842,0.7141226204992583
12843,0.4524769715866813
12845,0.7036143282479368
12846,0.7005176043944461
12847,0.663518734047553
12848,0.7837287685027274
12849,0.920906400802092
12850,0.5659234446659417
12852,0.6545791406977608
12853,0.5211018116030265
12854,0.8596620331311355
12855,0.6344375239273994
12856,0.7407772521469913
12857,0.7394391237809825
12858,0.7394391237809825
12859,0.5231455033882635
12860,0.7767638034119352
12861,0.6230121716171184
12862,0.5964794270513074
12863,0.7734482963534168
12864,0.6153629916312713
12866,0.6443927362082948
12867,0.8174708211826427
12869,0.7574888772293081
12870,0.7810252681151364
12871,0.841694065888158
12872,0.8937192772696819
12873,0.8538180185260656
12876,0.8249604265665846
12877,0.7717715117315656
12878,0.5998198378767933
12879,0.6738128834551638
12880,0.6738128834551638
12881,0.8248596550539231
12882,0.55438488020687
12883,0.7806672084663897
12885,0.5659234446659417
12886,0.8025498452350246
12887,0.7769889607077404
12888,0.8207099328480345
12889,0.512706630283658
12890,0.8317371555470685
12891,0.8596147942565332
12892,0.8395346441635373
12893,0.55438488020687
12894,0.8661811812693724
12895,0.5502974626095604
12896,0.4908606089464008
12897,0.716666304035976
12899,0.6738128834551638
12900,0.8954653093837619
12901,0.5613738891046003
12902,0.9275245561731696
12903,0.6614246734523171
12905,0.70458794663623
12906,0.6614246734523171
12907,0.8131158895938746
12908,0.5312754044899981
12909,0.5513072187101309
12910,0.504952139894205
12911,0.7417256387604825
12912,0.6165946209944986
12913,0.8174708211826427
12914,0.8941172170038149
12915,0.8639029342325576
12916,0.7524320738759699
12917,0.8069173874675416
12918,0.4487115531469551
