index,probabilidad
20777,0.7916846719513729
20778,0.6344375239273994
20779,0.7899093572196557
20780,0.8733416638283248
20781,0.6879762544004371
20782,0.8951670915193992
20783,0.31772433284359425
20784,0.9108321734590772
20785,0.8245028442975977
20786,0.9108321734590772
20787,0.49652655055220696
20788,0.6818298465686815
20789,0.8034465108150817
20790,0.7115314029781161
20791,0.5414445294778076
20792,0.7513979339302173
20793,0.825460286061761
20794,0.5606186337058112
20795,0.8971109235636111
20796,0.7310309300797024
20797,0.5735062772961972
20798,0.4595060286704248
20799,0.4680453828071792
20800,0.7741713807749637
20801,0.6924484813298168
20802,0.9204268558611968
20803,0.7961951044933142
20804,0.3843663902616452
20807,0.8253794050437012
20808,0.8761311191392331
20809,0.4612130263111526
20810,0.6005068634218709
20811,0.55438488020687
20812,0.8727253225034932
20813,0.6833588025824979
20814,0.8800236065785254
20815,0.652658892412848
20816,0.8388700615845222
20818,0.6010560421406238
20820,0.7710844116789218
20821,0.7718106415956292
20822,0.6389263582820991
20823,0.7418417518344695
20824,0.774329505120489
20825,0.4024456946912004
20826,0.6277585339905982
20827,0.8195783328323254
20829,0.6497285240223554
20830,0.774329505120489
20831,0.8954653093837619
20833,0.6781768194359025
20834,0.570634070304925
20835,0.920906400802092
20836,0.42030612403065726
20837,0.6293484964701807
20838,0.4612130263111526
20839,0.4602259243162735
20840,0.7355442874031167
20841,0.7099774322688455
20842,0.6388615706732339
20843,0.7861829365889232
20844,0.7329597874195282
20845,0.5293402603169294
20846,0.8253794050437012
20847,0.8431014771596121
20848,0.7242816682411211
20849,0.6786721072991602
20850,0.6938309325483512
20851,0.9500469397579095
20852,0.7448712782736944
20853,0.9007414759000496
20854,0.62846135450691
20855,0.4813799392080378
20856,0.5613738891046003
20857,0.3496794685006881
20858,0.799362385190793
20859,0.4524769715866813
20860,0.6271001641569398
20861,0.8208190903273437
20862,0.6941554789729039
20863,0.8285473423606707
20864,0.7421375470032894
20866,0.7728098172910852
20867,0.6808054825353547
20869,0.8084569595535321
20870,0.7800657483845571
20871,0.896816859372735
20872,0.7741713807749637
20873,0.7144882772216335
20874,0.6419966847519661
20875,0.7066486867480738
20876,0.5332076986291904
20877,0.7728098172910852
20879,0.7049322807910402
20880,0.7144882772216335
20881,0.7791239412470561
20882,0.6042195355902955
20883,0.5784214810243746
20884,0.6475337177972741
20885,0.6686900789037582
20886,0.5601066363162319
20887,0.7536330689292379
20888,0.9039486575008544
20889,0.6428538950198319
20890,0.5543989672348673
20891,0.5246652698958065
20892,0.6329535974302691
20893,0.8883335472648679
20894,0.921414781240072
20895,0.4951731833090133
20896,0.7471166867671604
20897,0.7005176043944461
20898,0.6539736499848392
20899,0.6650424308831648
20900,0.8034465108150817
20901,0.9273531717580622
20902,0.6722275249712657
20903,0.8476120049701804
20904,0.8234461464380481
20905,0.7144882772216335
20907,0.6552769535106888
20909,0.8208576056425354
20910,0.5902893930367117
20911,0.4312090479206706
20912,0.7115314029781161
20913,0.5473152496405365
20914,0.7587364472372076
20915,0.6459092485386251
20916,0.5902893930367117
20917,0.6020263377382506
20918,0.9100477223469965
20919,0.8306381333661864
20920,0.686569621227936
20921,0.8603379591486724
20922,0.8374320185029551
20923,0.570634070304925
20924,0.9036834981646917
20925,0.9454922103060606
20926,0.6271001641569398
20928,0.5777968719583311
20930,0.6499971970382574
20931,0.7897333419072557
20932,0.9254901844000033
20933,0.7818076343092624
20934,0.7461071670566577
20935,0.9273353389819636
20936,0.5496925010952113
20937,0.5056393956699345
20938,0.8089914690069695
20939,0.5613738891046003
20940,0.389577764564887
20941,0.5634018212363396
20942,0.8276704206373487
20943,0.6086345053178411
20944,0.8657178537298045
20945,0.6256506737174905
20946,0.5902893930367117
20947,0.619452315320004
20948,0.9408066086934395
20949,0.5636779297949259
20950,0.8826517300053346
20951,0.7472101774646571
20952,0.6165946209944986
20953,0.6093789635509936
20954,0.7765687888667387
20955,0.9273531717580622
20956,0.6253034593020245
20957,0.6552267670974433
20958,0.5120340348990602
20959,0.7471166867671604
20960,0.7791126092413448
20962,0.6113528513316817
20963,0.5474681763020908
20964,0.6638571486634647
20966,0.7756698714034554
20967,0.3834614006345819
20968,0.6337022460214754
20969,0.9061499308794858
20970,0.6337022460214754
20971,0.5335887981485096
20972,0.8717443920568527
20973,0.8058265449141682
20974,0.8954653093837619
20975,0.7264757213114017
20976,0.6941822135684109
20977,0.3198015461157474
20978,0.6344375239273994
20979,0.7417256387604825
20980,0.741485917799652
20981,0.6165946209944986
20982,0.8296403895533413
20983,0.5636779297949259
20984,0.7493685393656235
20985,0.7018240491090751
20986,0.6414817682592737
20987,0.7068255298396038
20988,0.6341526889810818
20989,0.7329597874195282
20990,0.6430376880225377
20991,0.9613292477472083
20992,0.6337045112667968
20993,0.6416197240224613
20994,0.8769058997290128
20995,0.5320437197862389
20996,0.6498906626371247
20997,0.8406911990355235
20998,0.7530123305493261
20999,0.9007414759000496
21000,0.7021538835440708
21001,0.8053404299742581
21003,0.8053404299742581
21004,0.8000773869212181
21005,0.6165946209944986
21006,0.6337022460214754
21007,0.6277585339905982
21008,0.601424329492461
21009,0.7472101774646571
21010,0.902736679305347
21011,0.7368809739568617
21012,0.4830903064145784
21013,0.4676167709621887
21014,0.6042195355902955
21015,0.8499178410258728
21016,0.71359270990992
21018,0.71359270990992
21019,0.7522228187581804
21020,0.6277585339905982
21021,0.9097690540903003
21022,0.8025924353187847
21023,0.6267858616321227
21024,0.6051918030071918
21025,0.7279459651573437
21026,0.9016461472262725
21027,0.6502135404455764
21028,0.6216024413299297
21030,0.7472101774646571
21031,0.55438488020687
21033,0.29590992548461137
21034,0.7480841487675184
21035,0.5400359727184012
21036,0.7334251552018038
21038,0.4914331074388055
21040,0.9007774089476894
21041,0.7431691628897927
21042,0.6932574527908487
21043,0.5636779297949259
21044,0.5493850338127002
21045,0.6917481054432156
21046,0.5613738891046003
21047,0.8692512359643304
21048,0.8715606176803327
21049,0.7269852763254717
21050,0.9007414759000496
21051,0.8174708211826427
21052,0.6926217475584189
21053,0.615405873098111
21054,0.5218668320882864
21055,0.5503870018319097
21056,0.3532308690523682
21057,0.5939413792307049
21059,0.6906141930667977
21060,0.9007414759000496
21061,0.921414781240072
21062,0.5613738891046003
21063,0.7779000891516994
21064,0.3993109858947653
21065,0.5190990473603074
21066,0.8207348887258183
21067,0.5902893930367117
21068,0.44310467793114916
21071,0.877993508480141
21072,0.7431691628897927
21073,0.698548563450819
21074,0.6042195355902955
21075,0.6256506737174905
21076,0.7162522048762996
21077,0.4524769715866813
21079,0.8727253225034932
21080,0.921414781240072
21081,0.8125875648061857
21083,0.7449586964724062
21084,0.7512153914832306
21085,0.8978940909263996
21086,0.6248347011578288
21087,0.8054332160223127
21088,0.6146305739944431
21089,0.6533803843204714
21091,0.7472101774646571
21092,0.9068858382896009
21093,0.698548563450819
21095,0.6584358590026739
21096,0.6165946209944986
21097,0.5513072187101309
21098,0.5778730656410005
21099,0.6248347011578288
21100,0.8466174518355476
21101,0.920906400802092
21102,0.5613738891046003
21105,0.55438488020687
21106,0.7020440825527128
21107,0.44953184397472756
21108,0.7695494898988388
21109,0.6216024413299297
21110,0.7882065703224759
21111,0.6722275249712657
21112,0.7418204337835255
21113,0.925806275748235
21114,0.6951134172354857
21116,0.8692512359643304
21117,0.5636779297949259
21118,0.5093115095973852
21119,0.7335972951248843
21120,0.7580607635392824
21121,0.8890357303065745
21122,0.7753074939634759
21123,0.8286619536651588
21124,0.5751602653157422
21125,0.8951670915193992
21126,0.825460286061761
21127,0.898503877651358
21128,0.8855269035956849
21129,0.6502135404455764
21130,0.7245954200962316
21131,0.8784036386826454
21132,0.85329109472071
21133,0.7200337007994495
21134,0.747518604337156
21135,0.7066486867480738
21137,0.5950737877545893
21140,0.6242755579893641
21141,0.6076441230003574
21142,0.5400359727184012
21143,0.6938309325483512
21144,0.6248347011578288
21145,0.7687018311558466
21146,0.910185712931404
21147,0.5140266146295112
21148,0.8114164796555124
21149,0.6897136865156528
21150,0.7724467442215209
21151,0.5136026387388548
21152,0.6761163225620223
21153,0.4404954261044648
21154,0.4548080039704189
21155,0.5742363468064211
21156,0.8625510269406407
21157,0.920906400802092
21158,0.7245954200962316
21159,0.6890761158104399
21160,0.8747658885251535
21161,0.6676215930555625
21162,0.6167216581184929
21163,0.6455935996727432
21164,0.6991996344365012
21165,0.8022760214724365
21166,0.7449586964724062
21167,0.8692512359643304
21168,0.6119923811545823
21169,0.7470282625071798
21170,0.6109754097539652
21171,0.49822455472913174
21172,0.8774169960055221
21173,0.6344375239273994
21174,0.7162522048762996
21175,0.743075104467989
21176,0.7200337007994495
21177,0.570634070304925
21178,0.55438488020687
21179,0.6042195355902955
21180,0.8040804693541254
21181,0.5636779297949259
21183,0.9192234174729706
21184,0.5400359727184012
21186,0.5708695076464044
21187,0.7005176043944461
21188,0.8702872331959028
21189,0.6042195355902955
21190,0.570634070304925
21191,0.9192234174729706
21192,0.570634070304925
21193,0.8185235306851344
21194,0.6991996344365012
21195,0.7778139265928283
21196,0.8596620331311355
21197,0.5632193604396349
21198,0.7640805018191817
21199,0.775911427880015
21200,0.5777968719583311
21201,0.6343478788293488
21202,0.5613738891046003
21203,0.6042195355902955
21204,0.7925078059595112
21206,0.3885999491196216
21207,0.7274110541503362
21208,0.9166028744363747
21209,0.6824348758271972
21210,0.6052746317505641
21211,0.7505955951398123
21212,0.6248347011578288
21213,0.719872234404568
21214,0.7329597874195282
21215,0.8644269811136278
21216,0.6961940792011936
21217,0.5231455033882635
21218,0.8906288406856462
21220,0.7640805018191817
21222,0.8614242642623752
21223,0.6112361450609674
21224,0.9039486575008544
21225,0.7735259897827054
21227,0.5911806301534717
21228,0.775911427880015
21229,0.6940264179479223
21230,0.5977219442663417
21231,0.49473396012183557
21232,0.6333983764793945
21233,0.7741713807749637
21234,0.702977679964754
21236,0.921414781240072
21237,0.7428270559622345
21238,0.8951670915193992
21239,0.5136026387388548
21240,0.5853314893234489
21241,0.5329898125512234
21243,0.8727976269083777
21244,0.6632798158868978
21245,0.7671388884786703
21247,0.7952519163394316
21248,0.7122696104622246
21249,0.817407356763728
21250,0.6769858870465008
21251,0.4524769715866813
21253,0.883717775054439
21254,0.7021538835440708
21255,0.5911165411578594
21256,0.512272285755889
21257,0.7418204337835255
21258,0.7226140807341616
21259,0.8595476589332907
21260,0.8499178410258728
21261,0.7418204337835255
21262,0.7961951044933142
21263,0.6921767177537743
21264,0.8014004774820257
21265,0.903625810572265
21266,0.9197918184260598
21267,0.5136026387388548
21268,0.40053345140539987
21269,0.82036101746383
21270,0.863551077343439
21271,0.5688295453790919
21272,0.7492879058298562
21273,0.4601940951859096
21274,0.5902893930367117
21275,0.5277580155733997
21276,0.817407356763728
21277,0.5911806301534717
21278,0.920906400802092
21279,0.6332580951494975
21281,0.4595060286704248
21283,0.760558639930569
21285,0.9292752363698057
21286,0.55438488020687
21287,0.686641255656713
21288,0.6550249677959072
21289,0.4899026998903805
21290,0.8206984024059132
21291,0.6772096539846646
21293,0.8648032059075448
21294,0.6587009914593014
21295,0.9321169513977458
21296,0.7386744691594399
21297,0.6153629916312713
21298,0.8270702492924997
21299,0.8654374905488271
21300,0.62846135450691
21301,0.6005195990268968
21303,0.43998177866032917
21304,0.7343827421128805
21305,0.6112361450609674
21306,0.6042195355902955
21307,0.8223008421533277
21308,0.5853314893234489
21309,0.775911427880015
21310,0.61946085904156
21311,0.6051918030071918
21312,0.8452687851191392
21313,0.9166028744363747
21314,0.6832501800817903
21315,0.7242816682411211
21316,0.7423283029154856
21317,0.5360470758752651
21318,0.884814829408483
21319,0.8049191926655763
21320,0.8441078360083857
21321,0.471719952834461
21322,0.7974767500142738
21323,0.6109754097539652
21324,0.7783342442548915
21325,0.5998198378767933
21326,0.7200337007994495
21327,0.8125517824393689
21328,0.9051566188984183
21329,0.775209786339049
21330,0.570634070304925
21331,0.7431183241684227
21332,0.8020819405918895
21333,0.776774046665045
21334,0.6042195355902955
21336,0.5363935885570655
21337,0.8123443567118389
21338,0.6412285714632388
21339,0.7618729319525177
21340,0.8717443920568527
21341,0.7338147267826605
21342,0.8246987753049382
21343,0.7911468661873444
21344,0.9209277971898605
21345,0.5037003366590657
21346,0.72358727775374
21347,0.5046054601029037
21348,0.6587009914593014
21350,0.578606497390026
21351,0.6552267670974433
21352,0.612909355540181
21353,0.768277314945076
21354,0.8596620331311355
21355,0.5941545075965826
21356,0.618942615525209
21357,0.7583912388790898
21358,0.6153629916312713
21359,0.9166028744363747
21360,0.528659978969958
21361,0.7418417518344695
21362,0.6109754097539652
21363,0.5604097639149481
21364,0.5549542830790948
21365,0.6192143743504
21366,0.570634070304925
21367,0.6502135404455764
21368,0.5440736247801385
21369,0.7691789037093787
21370,0.8717443920568527
21371,0.9094185424874919
21372,0.6945780817921063
21373,0.6119923811545823
21374,0.7547271395298294
21375,0.5144797664739627
21376,0.8596620331311355
21377,0.6113528513316817
21378,0.5751602653157422
21379,0.7455426784947856
21380,0.6076441230003574
21381,0.6989584226331373
21382,0.6109754097539652
21383,0.46341211574331487
21385,0.7523802714317751
21386,0.657832215317568
21387,0.7958879822420196
21388,0.7304763852408128
21389,0.8660632397426434
21390,0.7688072072826853
21391,0.7605248725766232
21392,0.8345713330348508
21393,0.7605248725766232
21394,0.8932180359399695
21395,0.570634070304925
21396,0.7902435174094414
21397,0.8157595632009946
21398,0.6879762544004371
21399,0.6165946209944986
21400,0.8040804693541254
21401,0.6650424308831648
21402,0.7310634692479163
21403,0.7115314029781161
21404,0.7433909491109933
21405,0.55438488020687
21406,0.9076868543607615
21407,0.7472101774646571
21408,0.7008593249118615
21409,0.6109754097539652
21410,0.6052746317505641
21411,0.7418417518344695
21412,0.554649800772514
21413,0.738217768943882
21414,0.6650424308831648
21416,0.7473093483127826
21417,0.6906196363996313
21418,0.7329597874195282
21419,0.5966666772800717
21420,0.7884389422972138
21421,0.5400359727184012
21422,0.8966856082944292
21423,0.8631714466205912
21424,0.6042195355902955
21425,0.6722275249712657
21426,0.7261706897830447
21428,0.9262742662801748
21429,0.8596620331311355
21430,0.8487755304614173
21432,0.9015501021331478
21433,0.5659234446659417
21434,0.9151071762414295
21435,0.7363180657820708
21436,0.55438488020687
21437,0.6165946209944986
21438,0.4794192060954543
21439,0.8460158177301557
21440,0.6799991998168842
21441,0.6879762544004371
21442,0.7432307265432779
21443,0.5400359727184012
21444,0.7530123305493261
21445,0.7718582408003796
21446,0.825460286061761
21447,0.4329923906209777
21448,0.5582317967290353
21449,0.7384898228554999
21450,0.6502135404455764
21451,0.5751602653157422
21452,0.924578156424471
21453,0.8174708211826427
21454,0.890345956993875
21455,0.5425779914762215
21456,0.49152783425121904
21457,0.6819697426545626
21458,0.6552267670974433
21459,0.44405981476903067
21460,0.4700188753019068
21461,0.6948864306173839
21462,0.7542174291471953
